# x, y_true, y_pred
-1.000000000000000000e+00 -9.589242935180664062e-01 -9.593067169189453125e-01
-9.797979593276977539e-01 -9.627892374992370605e-01 -9.553565382957458496e-01
-9.595959782600402832e-01 -9.560831785202026367e-01 -9.454354047775268555e-01
-9.393939375877380371e-01 -9.392822980880737305e-01 -9.287802577018737793e-01
-9.191918969154357910e-01 -9.129687547683715820e-01 -9.047565460205078125e-01
-8.989899158477783203e-01 -8.778213858604431152e-01 -8.729293942451477051e-01
-8.787878751754760742e-01 -8.346041440963745117e-01 -8.331377506256103516e-01
-8.585858345031738281e-01 -7.841542363166809082e-01 -7.855486273765563965e-01
-8.383838534355163574e-01 -7.273698449134826660e-01 -7.306757569313049316e-01
-8.181818127632141113e-01 -6.651962399482727051e-01 -6.693589091300964355e-01
-7.979797720909118652e-01 -5.986136794090270996e-01 -6.027007102966308594e-01
-7.777777910232543945e-01 -5.286228060722351074e-01 -5.319715738296508789e-01
-7.575757503509521484e-01 -4.562315642833709717e-01 -4.585027098655700684e-01
-7.373737096786499023e-01 -3.824418485164642334e-01 -3.835939764976501465e-01
-7.171717286109924316e-01 -3.082369565963745117e-01 -3.084484934806823730e-01
-6.969696879386901855e-01 -2.345684915781021118e-01 -2.341378778219223022e-01
-6.767676472663879395e-01 -1.623451709747314453e-01 -1.615995019674301147e-01
-6.565656661987304688e-01 -9.242250770330429077e-02 -9.164963662624359131e-02
-6.363636255264282227e-01 -2.559104748070240021e-02 -2.500335872173309326e-02
-6.161616444587707520e-01 3.743001446127891541e-02 3.770704567432403564e-02
-5.959596037864685059e-01 9.600289165973663330e-02 9.591959416866302490e-02
-5.757575631141662598e-01 1.495761424303054810e-01 1.491389721632003784e-01
-5.555555820465087891e-01 1.976899355649948120e-01 1.969399601221084595e-01
-5.353535413742065430e-01 2.399809062480926514e-01 2.389758378267288208e-01
-5.151515007019042969e-01 2.761835455894470215e-01 2.749860882759094238e-01
-4.949494898319244385e-01 3.061312735080718994e-01 3.048051595687866211e-01
-4.747474789619445801e-01 3.297567367553710938e-01 3.283663988113403320e-01
-4.545454680919647217e-01 3.470894694328308105e-01 3.457036614418029785e-01
-4.343434274196624756e-01 3.582531213760375977e-01 3.569449782371520996e-01
-4.141414165496826172e-01 3.634610176086425781e-01 3.623052835464477539e-01
-3.939394056797027588e-01 3.630106449127197266e-01 3.620781302452087402e-01
-3.737373650074005127e-01 3.572771251201629639e-01 3.566246628761291504e-01
-3.535353541374206543e-01 3.467055857181549072e-01 3.463667035102844238e-01
-3.333333432674407959e-01 3.318026661872863770e-01 3.317754864692687988e-01
-3.131313025951385498e-01 3.131271600723266602e-01 3.133699297904968262e-01
-2.929292917251586914e-01 2.912805080413818359e-01 2.917103767395019531e-01
-2.727272808551788330e-01 2.668960988521575928e-01 2.673937678337097168e-01
-2.525252401828765869e-01 2.406288087368011475e-01 2.410540729761123657e-01
-2.323232293128967285e-01 2.131443172693252563e-01 2.133539468050003052e-01
-2.121212184429168701e-01 1.851079314947128296e-01 1.849780827760696411e-01
-1.919191926717758179e-01 1.571740955114364624e-01 1.566234380006790161e-01
-1.717171669006347656e-01 1.299760043621063232e-01 1.289823800325393677e-01
-1.515151560306549072e-01 1.041154935956001282e-01 1.027253717184066772e-01
