# x, y_true, y_pred
-1.000000000000000000e+00 -9.589242935180664062e-01 -9.589239358901977539e-01
-9.797979593276977539e-01 -9.627892374992370605e-01 -9.514943361282348633e-01
-9.595959782600402832e-01 -9.560831785202026367e-01 -9.395485520362854004e-01
-9.393939375877380371e-01 -9.392822980880737305e-01 -9.223094582557678223e-01
-9.191918969154357910e-01 -9.129687547683715820e-01 -8.989931344985961914e-01
-8.989899158477783203e-01 -8.778213858604431152e-01 -8.688721060752868652e-01
-8.787878751754760742e-01 -8.346041440963745117e-01 -8.313612341880798340e-01
-8.585858345031738281e-01 -7.841542363166809082e-01 -7.861210107803344727e-01
-8.383838534355163574e-01 -7.273698449134826660e-01 -7.331607341766357422e-01
-8.181818127632141113e-01 -6.651962399482727051e-01 -6.729235053062438965e-01
-7.979797720909118652e-01 -5.986136794090270996e-01 -6.063189506530761719e-01
-7.777777910232543945e-01 -5.286228060722351074e-01 -5.346832275390625000e-01
-7.575757503509521484e-01 -4.562315642833709717e-01 -4.596535265445709229e-01
-7.373737096786499023e-01 -3.824418485164642334e-01 -3.829815685749053955e-01
-7.171717286109924316e-01 -3.082369565963745117e-01 -3.063336312770843506e-01
-6.969696879386901855e-01 -2.345684915781021118e-01 -2.311233878135681152e-01
-6.767676472663879395e-01 -1.623451709747314453e-01 -1.584251523017883301e-01
-6.565656661987304688e-01 -9.242250770330429077e-02 -8.897667378187179565e-02
-6.363636255264282227e-01 -2.559104748070240021e-02 -2.325298637151718140e-02
-6.161616444587707520e-01 3.743001446127891541e-02 3.842096775770187378e-02
-5.959596037864685059e-01 9.600289165973663330e-02 9.576646238565444946e-02
-5.757575631141662598e-01 1.495761424303054810e-01 1.484774053096771240e-01
-5.555555820465087891e-01 1.976899355649948120e-01 1.961941719055175781e-01
-5.353535413742065430e-01 2.399809062480926514e-01 2.385207414627075195e-01
-5.151515007019042969e-01 2.761835455894470215e-01 2.750671505928039551e-01
-4.949494898319244385e-01 3.061312735080718994e-01 3.055056631565093994e-01
-4.747474789619445801e-01 3.297567367553710938e-01 3.296175301074981689e-01
-4.545454680919647217e-01 3.470894694328308105e-01 3.473233282566070557e-01
-4.343434274196624756e-01 3.582531213760375977e-01 3.586945235729217529e-01
-4.141414165496826172e-01 3.634610176086425781e-01 3.639439642429351807e-01
-3.939394056797027588e-01 3.630106449127197266e-01 3.634060919284820557e-01
-3.737373650074005127e-01 3.572771251201629639e-01 3.575134575366973877e-01
-3.535353541374206543e-01 3.467055857181549072e-01 3.467688262462615967e-01
-3.333333432674407959e-01 3.318026661872863770e-01 3.317260146141052246e-01
-3.131313025951385498e-01 3.131271600723266602e-01 3.129703104496002197e-01
-2.929292917251586914e-01 2.912805080413818359e-01 2.911106646060943604e-01
-2.727272808551788330e-01 2.668960988521575928e-01 2.667690813541412354e-01
-2.525252401828765869e-01 2.406288087368011475e-01 2.405788004398345947e-01
-2.323232293128967285e-01 2.131443172693252563e-01 2.131786644458770752e-01
-2.121212184429168701e-01 1.851079314947128296e-01 1.852103173732757568e-01
-1.919191926717758179e-01 1.571740955114364624e-01 1.573108136653900146e-01
-1.717171669006347656e-01 1.299760043621063232e-01 1.301070153713226318e-01
-1.515151560306549072e-01 1.041154935956001282e-01 1.042036637663841248e-01
-1.313131302595138550e-01 8.015355467796325684e-02 8.017333596944808960e-02
-1.111111119389533997e-01 5.860171094536781311e-02 5.854501575231552124e-02
-9.090909361839294434e-02 3.991400077939033508e-02 3.978934139013290405e-02
-7.070706784725189209e-02 2.447996661067008972e-02 2.431228011846542358e-02
-5.050504952669143677e-02 1.261868141591548920e-02 1.244076341390609741e-02
-3.030303120613098145e-02 4.573821090161800385e-03 4.421494901180267334e-03
-1.010101009160280228e-02 5.099351401440799236e-04 4.136785864830017090e-04
1.010101009160280228e-02 5.099351401440799236e-04 4.897341132164001465e-04
3.030303120613098145e-02 4.573821090161800385e-03 4.634700715541839600e-03
5.050504952669143677e-02 1.261868141591548920e-02 1.275225728750228882e-02
7.070706784725189209e-02 2.447996661067008972e-02 2.466329187154769897e-02
9.090909361839294434e-02 3.991400077939033508e-02 4.011579602956771851e-02
1.111111119389533997e-01 5.860171094536781311e-02 5.878707021474838257e-02
1.313131302595138550e-01 8.015355467796325684e-02 8.029028028249740601e-02
1.515151560306549072e-01 1.041154935956001282e-01 1.041786298155784607e-01
1.717171669006347656e-01 1.299760043621063232e-01 1.299520432949066162e-01
1.919191926717758179e-01 1.571740955114364624e-01 1.570627391338348389e-01
2.121212184429168701e-01 1.851079314947128296e-01 1.849233806133270264e-01
2.323232293128967285e-01 2.131443172693252563e-01 2.129125297069549561e-01
2.525252401828765869e-01 2.406288087368011475e-01 2.403849065303802490e-01
2.727272808551788330e-01 2.668960988521575928e-01 2.666806876659393311e-01
